,"Active Status","Type","Item","Description","Sales Tax Code","Account","COGS Account","Asset Account","Accumulated Depreciation","Purchase Description","Quantity On Hand","Cost","Preferred Vendor","Tax Agency","Price","Reorder Pt (Min)","MPN","Location"
,"Not-active","Service","1/4 Pipe Plug","1/4 Pipe Plug","Tax","Parts Sales",,,0.00,,"",0.00,,,1.86,"",,
,"Active","Service","1/4x1/8 Bushing Brass","1/4x1/8 Bushing Brass","Tax","Parts Sales",,,0.00,,"",0.00,,,4.80,"",,
,"Active","Service","1/8 Roll Pin","1/8 Roll Pin","Tax","Parts Sales",,,0.00,,"",0.00,,,0.50,"",,
,"Active","Service","11-00045","Rad Cap 16PSI","Tax","Parts Sales",,,0.00,,"",0.00,,,8.28,"",,
,"Active","Service","1141174416","Auto Light 64","Tax","Parts Sales",,,0.00,,"",0.00,,,2.50,"",,
,"Active","Service","1191P","Double Pully","Tax","Parts Sales",,,0.00,,"",0.00,,,22.76,"",,
,"Active","Service","13850","Cable Bug Kit","Tax","Parts Sales",,,0.00,,"",0.00,,,11.61,"",,
,"Active","Service","2674843","Belt","Tax","Parts Sales",,,0.00,,"",0.00,,,10.00,"",,
,"Active","Service","4191475U","Manifold Muffler 2 CYk","Tax","Parts Sales",,,0.00,,"",0.00,,,100.00,"",,
,"Active","Service","7/16 Nut","7/16 Nut","Tax","Parts Sales",,,0.00,,"",0.00,,,0.98,"",,
,"Active","Service","8924383U","Valley Pan Used","Tax","Parts Sales",,,0.00,,"",0.00,,,75.00,"",,
,"Active","Service","9527","Rad Hose","Tax","Parts Sales",,,0.00,,"",0.00,,,24.70,"",,
,"Not-active","Service","balancer overhaul","Balancer Overhaul 5 hrs. Oil Pump Overhaul @ 2 hrs for a total of 7 hrs","Tax","Labor Sales",,,0.00,,"",0.00,,,546.00,"",,
,"Active","Service","Block Boring","Block Boring","Tax","Services",,,0.00,,"",0.00,,,150.00,"",,
,"Active","Service","Blower o.h.","Blower O.H. Labor","Tax","Services",,,0.00,,"",0.00,,,750.00,"",,
,"Active","Service","Call Out Charge","Call Out Charge","Tax","Mileage",,,0.00,,"",0.00,,,124.00,"",,
,"Active","Service","Cleaning","Clean Intake Manifold","Tax","Services",,,0.00,,"",0.00,,,72.35,"",,
,"Active","Service","Computer Diagnostic Fee","Computer Diagnostic Fee","Tax","Services",,,0.00,,"",0.00,,,125.00,"",,
,"Not-active","Service","Consultation fee","Consultation fee","Tax","Services",,,0.00,,"",0.00,,,400.00,"",,
,"Active","Service","Cyl Head Assy","Cyl Head Assy Labor, Per Hole","Tax","Sales",,,0.00,,"",0.00,,,90.00,"",,
